material,case_id,hdr_frame,om_frame,model,region,count,signed_mean,median_residual,MAE,RMSE,P95,P99,max,relative_MAE,model_a_MAE,shot_adaptive_MAE,improvement_percent
BR2049,br2049_temporal_stratum_16,177951,179118,Shot-adaptive C,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_16,177951,179118,Shot-adaptive C,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_17,189034,190201,Model A,global,1843200,-0.18928426074441404,-0.1591921865249455,0.35395294085141765,0.4908387420529159,0.9864960425506065,1.4779785513220767,8.661680346234096,0.13365037874239033,0.35395294085141765,0.30865362992368,12.798116839705365
BR2049,br2049_temporal_stratum_17,189034,190201,Model A,shadow_lt_10,1377574,-0.16726116591512716,-0.14184403254826083,0.2905157048166655,0.3953348006462849,0.799048217248278,1.1183506327246686,6.401988438234229,0.16639260496725314,0.2905157048166655,0.2399232697154369,17.414698848434288
BR2049,br2049_temporal_stratum_17,189034,190201,Model A,midtone_10_200,465626,-0.25444050811109903,-0.26057402203268687,0.5416346574938251,0.700937327648634,1.345541039317995,1.9171391746676747,8.661680346234096,0.036781132717707096,0.5416346574938251,0.5119952758659391,5.47220921294608
BR2049,br2049_temporal_stratum_17,189034,190201,Model A,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_17,189034,190201,Model A,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_17,189034,190201,Model A,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_17,189034,190201,Model A,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_17,189034,190201,Model B,global,1843200,-0.27609425538853916,-0.18980609422402805,0.39531055062436105,0.5766111190038883,1.2201600026418598,1.9278484220555083,9.49418001163248,0.5515052835073209,0.35395294085141765,0.30865362992368,12.798116839705365
BR2049,br2049_temporal_stratum_17,189034,190201,Model B,shadow_lt_10,1377574,-0.17489740173147839,-0.13535100333980754,0.2806793544910032,0.3888382010107663,0.8006187225209191,1.1568543642976472,6.260151229295712,0.7218460884264202,0.2905157048166655,0.2399232697154369,17.414698848434288
BR2049,br2049_temporal_stratum_17,189034,190201,Model B,midtone_10_200,465626,-0.5754893804025458,-0.5559663208662426,0.7344517398668307,0.9321053251287489,1.8035321008316458,2.5027244852141397,9.49418001163248,0.047544886116231456,0.5416346574938251,0.5119952758659391,5.47220921294608
BR2049,br2049_temporal_stratum_17,189034,190201,Model B,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_17,189034,190201,Model B,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_17,189034,190201,Model B,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_17,189034,190201,Model B,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_17,189034,190201,Shot-adaptive C,global,1843200,0.004089259011895537,-0.0010419045535107006,0.30865362992368,0.44762219532253206,0.9192072505720024,1.4247566580569024,8.41758731945858,5.519062504021351,0.35395294085141765,0.30865362992368,12.798116839705365
BR2049,br2049_temporal_stratum_17,189034,190201,Shot-adaptive C,shadow_lt_10,1377574,-0.0006873581947545026,-0.001795515557660644,0.2399232697154369,0.3427356330402975,0.7046355213258401,1.0358506778137222,6.65530314596978,7.372793627886413,0.2905157048166655,0.2399232697154369,17.414698848434288
BR2049,br2049_temporal_stratum_17,189034,190201,Shot-adaptive C,midtone_10_200,465626,0.01822108084279356,0.0140279542852495,0.5119952758659391,0.6675496842704786,1.284890256747555,1.8753630356701496,8.41758731945858,0.034721425071103006,0.5416346574938251,0.5119952758659391,5.47220921294608
BR2049,br2049_temporal_stratum_17,189034,190201,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_17,189034,190201,Shot-adaptive C,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_17,189034,190201,Shot-adaptive C,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_17,189034,190201,Shot-adaptive C,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_18,200118,201285,Model A,global,1843200,-0.017789758656340342,-0.011394099096003446,0.01797405339433729,0.02581153383268088,0.053308725346696825,0.08855073803912353,0.5130586781102848,0.5987717785329243,0.01797405339433729,0.008960184529553451,50.14933842148066
BR2049,br2049_temporal_stratum_18,200118,201285,Model A,shadow_lt_10,1843200,-0.017789758656340342,-0.011394099096003446,0.01797405339433729,0.02581153383268088,0.053308725346696825,0.08855073803912353,0.5130586781102848,0.5987717785329243,0.01797405339433729,0.008960184529553451,50.14933842148066
BR2049,br2049_temporal_stratum_18,200118,201285,Model A,midtone_10_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_18,200118,201285,Model A,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_18,200118,201285,Model A,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_18,200118,201285,Model A,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_18,200118,201285,Model A,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_18,200118,201285,Model B,global,1843200,-0.017298788198578594,-0.011902408693441065,0.01781684195771399,0.02434326757323511,0.0470447449129202,0.0749531513396827,0.5142408801617717,0.6355602283100815,0.01797405339433729,0.008960184529553451,50.14933842148066
BR2049,br2049_temporal_stratum_18,200118,201285,Model B,shadow_lt_10,1843200,-0.017298788198578594,-0.011902408693441065,0.01781684195771399,0.02434326757323511,0.0470447449129202,0.0749531513396827,0.5142408801617717,0.6355602283100815,0.01797405339433729,0.008960184529553451,50.14933842148066
BR2049,br2049_temporal_stratum_18,200118,201285,Model B,midtone_10_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_18,200118,201285,Model B,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_18,200118,201285,Model B,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_18,200118,201285,Model B,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_18,200118,201285,Model B,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_18,200118,201285,Shot-adaptive C,global,1843200,0.0031378296135884014,0.002791708335280415,0.008960184529553451,0.014468388511190616,0.030088731300840194,0.05252023441690895,0.48906682916960986,0.34192345555587367,0.01797405339433729,0.008960184529553451,50.14933842148066
BR2049,br2049_temporal_stratum_18,200118,201285,Shot-adaptive C,shadow_lt_10,1843200,0.0031378296135884014,0.002791708335280415,0.008960184529553451,0.014468388511190616,0.030088731300840194,0.05252023441690895,0.48906682916960986,0.34192345555587367,0.01797405339433729,0.008960184529553451,50.14933842148066
BR2049,br2049_temporal_stratum_18,200118,201285,Shot-adaptive C,midtone_10_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_18,200118,201285,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_18,200118,201285,Shot-adaptive C,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_18,200118,201285,Shot-adaptive C,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_18,200118,201285,Shot-adaptive C,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_19,211201,212368,Model A,global,1843200,-0.10576831162355527,-0.10451826436955303,0.11137598022898684,0.1314277458147417,0.23573409728313519,0.29743292035101515,0.8372580537402763,0.15752045485019064,0.11137598022898684,0.06190709159656273,44.41611964331721
BR2049,br2049_temporal_stratum_19,211201,212368,Model A,shadow_lt_10,1843200,-0.10576831162355527,-0.10451826436955303,0.11137598022898684,0.1314277458147417,0.23573409728313519,0.29743292035101515,0.8372580537402763,0.15752045485019064,0.11137598022898684,0.06190709159656273,44.41611964331721
BR2049,br2049_temporal_stratum_19,211201,212368,Model A,midtone_10_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_19,211201,212368,Model A,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_19,211201,212368,Model A,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_19,211201,212368,Model A,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_19,211201,212368,Model A,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_19,211201,212368,Model B,global,1843200,-0.08455886369092794,-0.08353644977081848,0.09580473094651701,0.1171557833934088,0.22178601830648148,0.28596235796027464,0.8784328891339397,0.13533116502334513,0.11137598022898684,0.06190709159656273,44.41611964331721
BR2049,br2049_temporal_stratum_19,211201,212368,Model B,shadow_lt_10,1843200,-0.08455886369092794,-0.08353644977081848,0.09580473094651701,0.1171557833934088,0.22178601830648148,0.28596235796027464,0.8784328891339397,0.13533116502334513,0.11137598022898684,0.06190709159656273,44.41611964331721
BR2049,br2049_temporal_stratum_19,211201,212368,Model B,midtone_10_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_19,211201,212368,Model B,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_19,211201,212368,Model B,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_19,211201,212368,Model B,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_19,211201,212368,Model B,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_19,211201,212368,Shot-adaptive C,global,1843200,0.015098288083364232,0.015733221936803987,0.06190709159656273,0.07849214175378456,0.15426211126251096,0.20890576011457032,0.7267697386022549,0.09131005786545267,0.11137598022898684,0.06190709159656273,44.41611964331721
BR2049,br2049_temporal_stratum_19,211201,212368,Shot-adaptive C,shadow_lt_10,1843200,0.015098288083364232,0.015733221936803987,0.06190709159656273,0.07849214175378456,0.15426211126251096,0.20890576011457032,0.7267697386022549,0.09131005786545267,0.11137598022898684,0.06190709159656273,44.41611964331721
BR2049,br2049_temporal_stratum_19,211201,212368,Shot-adaptive C,midtone_10_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_19,211201,212368,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_19,211201,212368,Shot-adaptive C,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_19,211201,212368,Shot-adaptive C,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_19,211201,212368,Shot-adaptive C,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_20,222285,223452,Model A,global,1843200,-0.011953705234730747,0.0,0.03979553701416101,1.0063696473486103,0.0,0.0,69.19208526611328,3407.90970517102,0.03979553701416101,0.030984262308950645,22.1413639978647
BR2049,br2049_temporal_stratum_20,222285,223452,Model A,shadow_lt_10,1841464,0.012091207362942478,0.0,0.015530464946175965,0.4466246307346739,0.0,0.0,38.4399426345797,3411.121649690115,0.015530464946175965,0.0025332485330744766,83.68852096924353
BR2049,br2049_temporal_stratum_20,222285,223452,Model A,midtone_10_200,1736,-25.517622444728815,-24.09514174829741,25.778998688281455,29.389256222145267,50.02238082885742,60.0121575378811,69.19208526611328,0.8358561446768049,25.778998688281455,30.210429902735232,-17.19008278032228
BR2049,br2049_temporal_stratum_20,222285,223452,Model A,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_20,222285,223452,Model A,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_20,222285,223452,Model A,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_20,222285,223452,Model A,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_20,222285,223452,Model B,global,1843200,-0.011795924557803338,0.0005415010784423471,0.04014870765840396,1.0024101322199859,0.0005415010784423471,0.0005415010784423471,69.19154376503484,3893.355904391932,0.03979553701416101,0.030984262308950645,22.1413639978647
BR2049,br2049_temporal_stratum_20,222285,223452,Model B,shadow_lt_10,1841464,0.012368660864073223,0.0005415010784423471,0.01580324951750987,0.4337005424807,0.0005415010784423471,0.0005415010784423471,30.192162095403493,3897.025490870307,0.015530464946175965,0.0025332485330744766,83.68852096924353
BR2049,br2049_temporal_stratum_20,222285,223452,Model B,midtone_10_200,1736,-25.64440775019749,-24.237154031426677,25.864621478374648,29.450840766058253,50.02183932777898,60.01441304156188,69.19154376503484,0.8378198224279959,25.778998688281455,30.210429902735232,-17.19008278032228
BR2049,br2049_temporal_stratum_20,222285,223452,Model B,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_20,222285,223452,Model B,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_20,222285,223452,Model B,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_20,222285,223452,Model B,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_20,222285,223452,Shot-adaptive C,global,1843200,-0.03082165974098716,8.112188515951865e-05,0.030984262308950645,1.0177129353524135,8.112188515951865e-05,8.112188515951865e-05,72.78322502330411,80.82733498972132,0.03979553701416101,0.030984262308950645,22.1413639978647
BR2049,br2049_temporal_stratum_20,222285,223452,Shot-adaptive C,shadow_lt_10,1841464,-0.0023704926750885025,8.112188515951865e-05,0.0025332485330744766,0.113492619858667,8.112188515951865e-05,8.112188515951865e-05,9.989337861574313,80.90259048201192,0.015530464946175965,0.0025332485330744766,83.68852096924353
BR2049,br2049_temporal_stratum_20,222285,223452,Shot-adaptive C,midtone_10_200,1736,-30.210429902735232,-28.68963154769989,30.210429902735232,32.95503981143632,52.71739413764999,62.7325124846151,72.78322502330411,0.9999848426123072,25.778998688281455,30.210429902735232,-17.19008278032228
BR2049,br2049_temporal_stratum_20,222285,223452,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_20,222285,223452,Shot-adaptive C,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_20,222285,223452,Shot-adaptive C,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_20,222285,223452,Shot-adaptive C,>1000,0,,,,,,,,,,,
